kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Tardigrada	Tardigrada_environmental
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Protocyclidium	Protocyclidium_citrullus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Ancistrum	Ancistrum_crassum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Boveria	Boveria_subcylindrica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_varibonneti
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Protocyclidium	Protocyclidium_sinica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Ancistrum	Ancistrum_crassum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Boveria	Boveria_subcylindrica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Ancistrum	Ancistrum_mytili
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Ancistrum	Ancistrum_japonicum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Ancistrum	Ancistrum_crassum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Ancistrum	Ancistrum_crassum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Ancistrum	Ancistrum_crassum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Ancistrum	Ancistrum_crassum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cyclidium	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]	Scuticociliatia[2]_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Chonotrichia	Isochonopsidae	Isochona	Isochona_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_1	PHYLL_4	PHYLL_4	PHYLL_4_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_1	Pithitidae	Pithites	Pithites_vorax
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_2	Lynchellidae_1	Chlamydonella	Chlamydonella_irregularis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_2	Lynchellidae_1	Chlamydonellopsis	Chlamydonellopsis_calkinsi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_2	Lynchellidae_1	Chlamydonellopsis	Chlamydonellopsis_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_3	Lynchellidae_2	Lynchella	Lynchella_nordica
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_3	Lynchellidae_2	Lynchella	Lynchella_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_3	Lynchellidae_2	Lynchellidae_2	Aporthotrochilia_pulex
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_3	Lynchellidae_2	Lynchellidae_2	Coeloperix_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Carchesium_2	Carchesium_2_polypinum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_acuta
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_parauncinata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_piscicola
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_uncinata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonellidae	Chilodonellidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonellidae	Trithigmostoma_cucullulus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonellidae	Trithigmostoma_steini
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Pseudochilodonopsis	Pseudochilodonopsis_fluviatilis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Pseudochilodonopsis	Pseudochilodonopsis_mutabilis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Pseudochilodonopsis	Pseudochilodonopsis_quadrivacuolata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Pseudochilodonopsis	Pseudochilodonopsis_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_1_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_caudatus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_excocellatus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_paramnemosyne
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_salinus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_triquetrus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodontidae	Chlamydodon_mnemosyne
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodontidae	Chlamydodon_obliquus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Paracyrtophoron	Paracyrtophoron_tropicum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_6	Plesiotrichopidae	Trochochilodon	Trochochilodon_flavus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Dysteriidae	Dysteriidae	Dysteriidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Aegyriana	Aegyriana_oliva
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Hartmannula	Hartmannula_sinica
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Hartmannulidae	Hartmannulidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Heterohartmannula	Heterohartmannula_fangi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Trichopodiella	Trichopodiella_faurei
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Trochilioides	Trochilioides_recta
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_1_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_nabia
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_pectinata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_procera
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_2	Dysteria_brasiliensis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_2	Dysteria_crassipes
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_2	Dysteria_derouxi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_2	Dysteria_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteriidae	Dysteriidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Microdysteria	Microdysteria_decora
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Microxysma	Microxysma_acutum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Trochilia	Trochilia_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Trochilia	Trochilia_petrani
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Phyllopharyngea	Phyllopharyngea	Phyllopharyngea	Phyllopharyngea_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Rhynchodia	Hypocomidae	Hypocoma	Hypocoma_acinetarum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_1	Acinetidae_1	Acinetidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_1	Acinetidae_1	Acinetidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_1	Paracineta	Paracineta_limbata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_2	Acineta_1	Acineta_1_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_2	Acineta_1	Acineta_compressa
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_2	Acineta_1	Acineta_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_2	Acineta_1	Acineta_tuberosa
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Endogenida_2	Endogenida_2	Endogenida_2_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_gemmipara
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_gigantea
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_mammillata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_plana
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_truncata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Evaginogenida	Discophrya_collini
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Evaginogenida	Evaginogenida_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Evaginogenida	Prodiscophrya_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Heliophrya	Heliophrya_erhardi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Periacineta	Periacineta_mexicana
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	PHYLL_1	PHYLL_1	PHYLL_1_sp.
