kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Clevelandellida	Clevelandellida	Nyctotherus_ovalis
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Clevelandellida	Clevelandellida	Nyctotherus_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Clevelandellida	Clevelandellida	Nyctotherus_velox
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Metopidae_1	Brachonella	Brachonella_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Metopidae_1	Brachonella	Brachonella_spiralis
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Metopidae_1	Brachonella	Metopus_contortus
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Metopidae_1	Metopidae_1	Metopidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Metopidae_1	Metopidae_1	Metopus_es
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Metopidae_1	Metopus_1	Metopus_1_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Metopidae_1	Metopus_1	Metopus_contortus
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Nyctotheridae_1	Nyctotheroides	Nyctotheroides_deslierresae
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Nyctotheridae_1	Nyctotheroides	Nyctotheroides_hubeiensis
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Nyctotheridae_1	Nyctotheroides	Nyctotheroides_parvus
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Nyctotheridae_1	Nyctotheroides	Nyctotheroides_pyriformis
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Nyctotheridae_1	Nyctotheroides	Nyctotheroides_sp.
Eukaryota	Alveolata	Ciliophora	Armophorea	Armophorea	Nyctotheridae_1	Nyctotheroides	Nyctotherus_cordiformis
Eukaryota	Alveolata	Ciliophora	Cariacotrichea	Cariacotrichea	Cariacotrichea	Cariacotrichea	Cariacotrichea_sp.
Eukaryota	Alveolata	Ciliophora	Cariacotrichea	Cariacotrichea	Cariacotrichidae	Cariacothrix	Cariacothrix_sp.
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Ciliophora	Mesodinium	Mesodinium_acarus
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Ciliophora	Mesodinium	Mesodinium_chamaeleon
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Ciliophora	Mesodinium	Mesodinium_coatsi
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Ciliophora	Mesodinium	Mesodinium_major
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Ciliophora	Mesodinium	Mesodinium_pulex
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Ciliophora	Mesodinium	Mesodinium_pupula
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Ciliophora	Mesodinium	Mesodinium_rubrum
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Ciliophora	Mesodinium	Mesodinium_sp.
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Protocruziidae	Protocruzia	Protocruzia_adherens
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Protocruziidae	Protocruzia	Protocruzia_contrax
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Protocruziidae	Protocruzia	Protocruzia_granulosa
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Protocruziidae	Protocruzia	Protocruzia_sp.
Eukaryota	Alveolata	Ciliophora	Ciliophora	Ciliophora	Protocruziidae	Protocruzia	Protocruzia_tuzeti
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Bardeliellidae	Bardeliella	Bardeliella_pulchra
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Bursariomorphida	Bursariomorphida	Bryometopus_atypicus
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Bursariomorphida	Bursariomorphida	Bryometopus_pseudochilodon
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Bursariomorphida	Bursariomorphida	Bryometopus_sphagni
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Bursariomorphida	Bursariomorphida	Bryometopus_triquetrus
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Bursariomorphida	Bursariomorphida	Bursaria_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Bursariomorphida	Bursariomorphida	Bursaria_truncatella
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Bursariomorphida	Bursariomorphida	Bursariomorphida_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Bresslaua_vorax
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Bresslauides_discoideus
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Bromeliothrix_metopoides
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Bryophrya_gemmea
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Bryophryoides_ocellatus
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_aspera
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_cucullus
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_ecaudata
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_elliotti
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_henneguyi
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_inflata
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_lucida
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_magna
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_maupasi
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_minima
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpoda_steinii
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpodea_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Colpodida_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Exocolpoda_augustini
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Kalometopia_duplicata
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Kreyellidae_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Maryna_ovata
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Maryna_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Maryna_umbrellata
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Mykophagophrys_terricola
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Pseudomaryna_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Pseudoplatyophrya_nana
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Colpodida	Repoma_cavicola
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Hausmanniella	Hausmanniella_discoidea
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Ilsiella	Ilsiella_palustris
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Colpodida	Notoxoma	Notoxoma_parabryophryides
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Apocyrtolophosis	Apocyrtolophosis_minor
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Apocyrtolophosis	Apocyrtolophosis_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Aristerostoma	Aristerostoma_marinum
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Aristerostoma	Aristerostoma_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Cyrtolophosidida	Cyrtolophosidida_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Cyrtolophosis	Cyrtolophosis_mucicola
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Cyrtolophosis	Cyrtolophosis_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Microdiaphanosoma	Microdiaphanosoma_arcuatum
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Pseudocyrtolophosis	Pseudocyrtolophosis_alpestris
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Cyrtolophosidida	Pseudocyrtolophosis	Pseudocyrtolophosis_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Jaroschiidae	Jaroschia	Jaroschia_sumptuosa
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophrya	Platyophrya_bromelicola
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophrya	Platyophrya_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophrya	Platyophrya_spumacola
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophrya	Platyophrya_vorax
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Etoschophrya_inornata
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Kuklikophrya_ougandae
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Ottowphyra_dragescoi
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Platophryidae_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Platyophryida_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Platyophryides_magnus
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Platyophryides_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Rostrophrya_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Sagittaria_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Platyophryida	Platyophryida	Woodruffides_metabolicus
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Sandmanniellidae	Sandmanniella	Sandmanniella_sp.
Eukaryota	Alveolata	Ciliophora	Colpodea	Colpodea	Sandmanniellidae	Sandmanniella	Sandmanniella_terricola
Eukaryota	Alveolata	Ciliophora	CONTH_1	CONTH_1	CONTH_1	CONTH_1	CONTH_1_sp.
Eukaryota	Alveolata	Ciliophora	CONTH_2	CONTH_2	CONTH_2	CONTH_2	CONTH_2_sp.
Eukaryota	Alveolata	Ciliophora	CONTH_3	CONTH_3	CONTH_3	CONTH_3	CONTH_3_sp.
Eukaryota	Alveolata	Ciliophora	CONTH_4	CONTH_4	CONTH_4	CONTH_4	CONTH_4_sp.
Eukaryota	Alveolata	Ciliophora	CONTH_5	CONTH_5	CONTH_5	CONTH_5	CONTH_5_sp.
Eukaryota	Alveolata	Ciliophora	CONTH_6	CONTH_6	CONTH_6	CONTH_6	CONTH_6_sp.
Eukaryota	Alveolata	Ciliophora	CONTH_7	CONTH_7	CONTH_7	CONTH_7	CONTH_7_sp.
Eukaryota	Alveolata	Ciliophora	CONTH_8	CONTH_8	CONTH_8	CONTH_8	CONTH_8_sp.
Eukaryota	Alveolata	Ciliophora	CONthreeP	CONthreeP	CONthreeP	CONthreeP	CONthreeP_sp.
Eukaryota	Alveolata	Ciliophora	CONThreeP	CONThreeP	CONThreeP	Askenasia	Askenasia_sp.
Eukaryota	Alveolata	Ciliophora	CONThreeP	CONThreeP	CONThreeP	CONThreeP	CONThreeP_sp.
Eukaryota	Alveolata	Ciliophora	CONThreeP	CONThreeP	CONThreeP	Paraspathidium	Paraspathidium_apofuscum
Eukaryota	Alveolata	Ciliophora	CONThreeP	CONThreeP	Cryptocaryonidae	Cryptocaryon	Cryptocaryon_irritans
Eukaryota	Alveolata	Ciliophora	CONThreeP	CONThreeP	Plagiocampidae	Plagiocampa	Plagiocampa_sp.
Eukaryota	Alveolata	Ciliophora	CONThreeP	CONThreeP	Urotrichidae	Urotricha	Urotricha_sp.
Eukaryota	Alveolata	Ciliophora	Cyclotrichium_like_organism	Cyclotrichium_like_organism	Cyclotrichium_like_organism	Cyclotrichium	Cyclotrichium_cyclokaryon
Eukaryota	Alveolata	Ciliophora	Cyclotrichium_like_organism	Cyclotrichium_like_organism	Cyclotrichium_like_organism	Cyclotrichium	Cyclotrichium_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Blepharismidae	Blepharisma	Blepharisma_americanum
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Blepharismidae	Blepharisma	Blepharisma_elongatum
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Blepharismidae	Blepharisma	Blepharisma_japonicum
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Blepharismidae	Blepharisma	Blepharisma_musculus
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Blepharismidae	Blepharisma	Blepharisma_penardi
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Blepharismidae	Blepharisma	Blepharisma_sinuosum
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Blepharismidae	Blepharisma	Blepharisma_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Blepharismidae	Blepharisma	Blepharisma_steini
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Blepharismidae	Blepharisma	Blepharisma_undulans
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Climacostomidae	Climacostomum	Climacostomum_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Climacostomidae	Climacostomum	Climacostomum_virens
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Chattonidium	Chattonidium_setense
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Condylostentor	Condylostentor_auriculatus
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Condylostoma	Condylostoma_arenarium
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Condylostoma	Condylostoma_curva
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Condylostoma	Condylostoma_magnum
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Condylostoma	Condylostoma_minutum
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Condylostoma	Condylostoma_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Condylostoma	Condylostoma_spatiosum
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Condylostomides	Condylostomides_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Condylostomatidae	Linostomella	Linostomella_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Fabreidae	Fabrea	Fabrea_salina
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Folliculinidae	Folliculinidae	Eufolliculina_uhligi
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Folliculinidae	Folliculinidae	Folliculinidae_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Gruberiidae	Gruberia	Gruberia_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Heterotrichida	Heterotrichida	Heterotrichida_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Maristentoridae	Maristentor	Maristentor_dinoferus
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Peritromidae	Peritromus	Peritromus_faurei
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Peritromidae	Peritromus	Peritromus_kahli
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Peritromidae	Peritromus	Peritromus_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Anigsteinia	Anigsteinia_clarissima
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Anigsteinia	Anigsteinia_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Spirostomidae	Spirostomidae_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Spirostomum	Spirostomum_ambiguum
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Spirostomum	Spirostomum_caudatum
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Spirostomum	Spirostomum_dharwarensis
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Spirostomum	Spirostomum_minus
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Spirostomum	Spirostomum_sp.
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Spirostomum	Spirostomum_subtilis
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Spirostomum	Spirostomum_teres
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Spirostomidae	Spirostomum	Spirostomum_yagiui
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_amethystinus
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_coeruleus
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_elegans
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_igneus
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_katashimai
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_muelleri
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_multiformis
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_polymorphus
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_roeselii
Eukaryota	Alveolata	Ciliophora	Heterotrichea	Heterotrichea	Stentoridae	Stentor	Stentor_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Geleiidae	Corlissina	Corlissina_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Geleiidae	Geleia	Geleia_acuta
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Geleiidae	Geleia	Geleia_fossata
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Geleiidae	Geleia	Geleia_simplex
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Geleiidae	Geleia	Geleia_sinica
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Geleiidae	Geleia	Geleia_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Geleiidae	Geleia	Geleia_swedmarkii
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Geleiidae	Geleiidae	Geleiidae_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Geleiidae	Parduczia	Parduczia_orbis
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Kentrophoridae	Kentrophoros	Kentrophoros_flavus
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Kentrophoridae	Kentrophoros	Kentrophoros_gracilis
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Kentrophoridae	Kentrophoros	Kentrophoros_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodes	Loxodes_magnus
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodes	Loxodes_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodes	Loxodes_striatus
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodes	Loxodes_vorax
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodidae	Remanella_granulosa
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodidae	Remanella_margaritifera
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodidae	Remanella_microstoma
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodidae	Remanella_minuta
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodidae	Remanella_sinica
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Loxodidae	Loxodidae	Remanella_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Apotrachelocerca	Apotrachelocerca_arenicola
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	KARYO1	KARYO1_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Kovalevaia	Kovalevaia_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Kovalevaia	Kovalevaia_sulcata
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Prototrachelocerca	Prototrachelocerca_fasciolata
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Prototrachelocerca	Prototrachelocerca_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Trachelocercidae	Trachelocerca_chinensis
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Trachelocercidae	Trachelocerca_ditis
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Trachelocercidae	Trachelocerca_orientalis
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Trachelocercidae	Trachelocerca_sagitta
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Trachelocercidae	Trachelocercidae_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Trachelocercidae	Tracheloraphis_huangi
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Trachelocercidae	Trachelocercidae	Tracheloraphis_sp.
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Wilbertomorphidae	Wilbertomorpha	Wilbertomorpha_colpoda
Eukaryota	Alveolata	Ciliophora	Karyorelictea	Karyorelictea	Wilbertomorphidae	Wilbertomorpha	Wilbertomorpha_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_1	Helicoprorodontidae	Helicoprorodon	Helicoprorodon_maximus
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_1	Helicoprorodontidae	Helicoprorodontidae	Helicoprorodontidae_sp.
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_1	Helicoprorodontidae	Trachelotractus	Trachelotractus_entzi
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_2	Haptoria_2	Chaenea	Chaenea_mirabilis
Eukaryota	Alveolata	Ciliophora	Litostomatea	Haptoria_2	Haptoria_2	Chaenea	Chaenea_sp.
